,e1,e2,rel
0,金沙江,金沙江,中文名
1,奥迪Q5,奥迪,品牌
2,C-NCAP,C-NCAP,简称
3,潘晓婷,潘晓婷,中文名
4,雷克萨斯,北美,主要市场
5,长安铃木,长安铃木,公司名称
6,德尔福,德尔福,公司名称
7,蒲公英中学,蒲公英中学,中文名
8,乐视,贾跃亭,创始人
9,外交部,外交部,中文名
10,春节,春节,中文名
11,李檬,李檬,中文名
12,新能源,新能源,中文名
13,宝马5系,宝马5系,品牌
14,北美,北美,中文名
15,于殿利,于殿利,中文名
16,凤凰,凤凰,中文学名
17,沃尔沃S60,沃尔沃,品牌
18,孙红雷,孙红雷,中文名
19,五星,五星,中文名
20,阿斯顿,阿斯顿,中文名
21,奥运,奥运,中文名
22,财年,财年,中文名
23,潘庆,潘庆,中文名
24,雷克萨斯,ES,主要车型
25,联合国,联合国,中文名
26,福睿斯,长安福特,生产厂家
27,北汽集团,北汽集团,公司名称
28,行驶,行驶,中文名
29,宝马6系,宝马,品牌
30,东风本田汽车有限公司,东风本田汽车有限公司,公司名称
31,迈凯轮,迈凯轮,中文名
32,宝马M3,宝马M3,品牌
33,克莱斯勒,克莱斯勒,公司名称
34,大众集团,斯柯达,旗下品牌
35,福睿斯,福睿斯,品牌
36,秦焕明,秦焕明,中文名
37,大众集团,大众集团,公司名称
38,离骚,屈原,作者
39,宋晶晶,宋晶晶,中文名
40,汉兰达,广汽丰田,生产厂家
41,戴姆勒,戴姆勒股份公司,公司名称
42,华晨宝马,华晨宝马汽车有限公司,公司名称
43,索兰托,起亚,生产厂家
44,奥迪A6L,奥迪,品牌
45,广饶县,广饶县,中文名
46,比亚迪股份有限公司,王传福,创始人
47,辛国斌,辛国斌,中文名
48,沈阳,沈阳,中文名
49,诺基亚,诺基亚,公司名称
50,张雪龙,张雪龙,中文名
51,戴姆勒集团,戴姆勒集团,公司名称
52,雷克萨斯LS,雷克萨斯,品牌
53,日产,日产汽车公司,公司名称
54,张丕杰,张丕杰,中文名
55,范冰冰,范冰冰,中文名
56,中国汽车流通协会,中国汽车流通协会,中文名
57,奥迪Q7,奥迪,品牌
58,欧洲,欧洲,简称
59,威廉·迈巴赫,WilhelmMaybach,外文名
60,欧蓝德,欧蓝德,中文名
61,捷克,布拉格,最大城市
62,茨维考,茨维考,中文名
63,祁玉民,祁玉民,中文名
64,鲁冠球,万向集团,主要公司
65,陈威旭,陈威旭,中文名
66,奥迪A8L,奥迪,品牌
67,中国兵器装备集团公司,中国南方工业集团公司,其他名称
68,福特,福特,公司口号
69,陈清泰,中国,国籍
70,阿斯顿·马丁,阿斯顿·马丁,公司名称
71,谭本宏,谭本宏,中文名
72,张宇彤,张宇彤,中文名
73,CO,CO,中文名
74,SKF,斯凯孚,中文名
75,星宇股份,星宇股份,中文简称
76,神龙汽车有限公司,神龙汽车有限公司,公司名称
77,维特,维特,中文名
78,TFSI,TFSI,中文名
79,中铁物流集团有限公司,CRLG,外文名称
80,东方美学,东方美学,中文名
81,菲亚特,菲亚特,公司名称
82,事故,事故,中文名
83,邵景峰,中国,国籍
84,乐视汽车,乐视汽车,中文名
85,上汽集团,上汽集团,公司简称
86,季度,季度,中文名
87,宝马1系,宝马,品牌
88,欧盟委员会,欧盟委员会,中文名
89,法拉利,California,主要农产品
90,一汽轿车,一汽轿车股份有限公司,公司名称
91,宾利,欧陆,主要农产品
92,保时捷,保时捷,BaiduTAG
93,杨美虹,杨美虹,中文名
94,轩辕奖,轩辕奖,中文名
95,iPhone,iPhone,外文名
96,滇中,滇中,中文名
97,一二,一二,中文名
98,阿波罗,阿波罗,中文名
99,上年,上年,中文名
100,雷克萨斯,LX,主要车型
101,km,km,中文名
102,李书福,李书福,中文名
103,李彦宏,李彦宏,中文名
104,港元,港元,中文名
105,至今,至今,中文名
106,徐留平,徐留平,中文名
107,林吉特,林吉特,中文名
108,上海国际汽车城,上海国际汽车城,中文名
109,湖北,李鸿忠,省委书记
110,一汽奥迪,一汽奥迪,中文名
111,宝马X3,宝马,BaiduTAG
112,叶匡政,叶匡政,中文名
113,上月,上月,中文名
114,东风汽车公司,东风汽车公司,公司名称
115,成都,蓉城,别名
116,吴亦凡,吴亦凡,中文名
117,中国公路学会,中国公路学会,中文名
118,杨学良,中国,国籍
119,澳大利亚,澳洲,简称
120,蓝凌,蓝凌,公司名称
121,通用汽车公司,通用汽车公司,公司名称
122,中东,中东,中文名
123,丁酉年,丁酉年,中文名
124,地球,地球,中文名
125,东南亚,东南亚,中文名
126,福特汽车环保奖,福特汽车公司,举办单位
127,奥德赛,奥德赛,书名
